,data,label
1770,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41985962, 0, 0.023024332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4148842, 0, 0, 0, 0, 0.013627233, 0, 0, 0, 0, 0, 0, 0.011354673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1771,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29314402, 0, 0, 0, 0, 0, 0, 0.5313134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.048271447, 0, 0, 0, 0]",the_thao
1772,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.100424044, 0, 0, 0.19520357, 0, 0, 0, 0, 0, 0, 0.15033104, 0, 0, 0, 0.010985938, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.111479364, 0, 0, 0, 0, 0.02144264, 0, 0, 0, 0, 0, 0, 0, 0.105415106, 0.21429282, 0]",the_thao
1773,"[0, 0.26814997, 0, 0, 0, 0, 0, 0, 0, 0.01331371, 0, 0, 0, 0, 0.0474218, 0.014309525, 0, 0, 0, 0, 0.09366263, 0, 0.026986329, 0, 0.059395187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029513165, 0, 0, 0, 0.080989465, 0, 0, 0.014481877, 0, 0.2645198, 0, 0, 0, 0.012782259]",the_thao
1774,"[0.032728493, 0, 0, 0, 0, 0, 0, 0, 0.027233629, 0, 0, 0, 0, 0.57628816, 0, 0, 0, 0, 0, 0, 0.016547745, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.047964096, 0, 0, 0, 0, 0, 0.17196074, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1775,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5854251, 0, 0, 0, 0, 0, 0, 0.16613698, 0, 0, 0, 0, 0, 0, 0, 0, 0.034568183, 0, 0, 0, 0, 0.03205019, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0544079, 0, 0, 0, 0]",the_thao
1776,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.100064, 0, 0, 0, 0.5158118, 0, 0.011312443, 0, 0.013461118, 0, 0.033298284, 0.14373629, 0, 0, 0.013055153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012578652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.059399832, 0, 0, 0, 0]",the_thao
1777,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.51]",the_thao
1778,"[0.0138734225, 0.016373893, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28535417, 0, 0, 0, 0, 0, 0, 0.38395935, 0, 0, 0, 0.024799628, 0.020651216, 0, 0, 0, 0.012664768, 0.013793042, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.089837015, 0, 0, 0.027208224, 0, 0.039571553, 0, 0, 0, 0]",the_thao
1779,"[0, 0, 0, 0, 0, 0.030555734, 0, 0, 0, 0, 0, 0, 0, 0.41710928, 0, 0, 0, 0, 0, 0, 0.022252655, 0, 0, 0, 0, 0, 0.031729627, 0, 0, 0, 0.2850523, 0, 0, 0, 0, 0, 0, 0, 0.038014118, 0, 0, 0, 0, 0, 0, 0.017978726, 0.047840998, 0, 0, 0]",the_thao
1780,"[0, 0.011103124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.53601974, 0, 0, 0.0267784, 0, 0.02157044, 0.010342911, 0.20455809, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037224997, 0, 0, 0, 0, 0, 0.044978708, 0.017675161, 0, 0, 0, 0, 0]",the_thao
1781,"[0, 0, 0, 0, 0, 0, 0.24814297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29813188, 0, 0, 0, 0.049732003, 0, 0, 0, 0, 0, 0.25048578, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1782,"[0, 0, 0.038053397, 0, 0, 0, 0.07974745, 0, 0, 0, 0, 0, 0, 0.22470008, 0, 0, 0, 0, 0, 0, 0.19819607, 0, 0, 0, 0, 0.027198778, 0, 0, 0, 0, 0.23948978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10174286, 0, 0]",the_thao
1783,"[0, 0, 0, 0, 0, 0, 0.07219853, 0, 0.017016742, 0, 0, 0, 0, 0.5159213, 0, 0, 0, 0, 0, 0, 0.16040383, 0, 0.069262385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.036233637, 0.034137025, 0, 0, 0, 0]",the_thao
1784,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10732107, 0, 0, 0, 0, 0, 0.40511385, 0, 0, 0, 0, 0.30866066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1785,"[0, 0.014653892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010213188, 0.3523614, 0.058036964, 0, 0, 0.06729434, 0, 0, 0.35441357, 0.022162747, 0, 0, 0, 0, 0, 0.011699724, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1786,"[0, 0.12145223, 0.02292305, 0, 0, 0, 0.03212259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012486389, 0, 0.6862895, 0, 0, 0, 0, 0.024230171, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1787,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4226756, 0.2364398, 0, 0, 0, 0, 0, 0, 0, 0, 0.08404243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1788,"[0, 0, 0, 0, 0, 0.013755975, 0, 0, 0, 0, 0, 0, 0, 0.5085432, 0.08422619, 0, 0, 0, 0.013978324, 0, 0.22626165, 0, 0, 0, 0.01669006, 0, 0, 0, 0, 0, 0, 0.02516202, 0, 0, 0, 0.028271217, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1789,"[0, 0, 0.08721405, 0, 0, 0, 0, 0, 0.13816018, 0, 0, 0, 0, 0.42333326, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06736456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17198725, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1790,"[0, 0.042739235, 0, 0, 0, 0, 0, 0.016457424, 0, 0, 0, 0.18606332, 0, 0, 0, 0, 0.042185906, 0, 0, 0, 0, 0, 0.044965837, 0, 0, 0.37375116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1920427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1791,"[0, 0.2398206, 0, 0, 0, 0, 0, 0, 0, 0.01305199, 0, 0, 0, 0.30072302, 0, 0, 0, 0, 0, 0, 0.13638519, 0, 0, 0, 0, 0, 0.11890231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03926686, 0.011396707, 0.012233918, 0, 0, 0, 0, 0, 0, 0.012265254]",the_thao
1792,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5008077, 0, 0, 0, 0.38540933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1793,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.244787, 0, 0, 0, 0, 0, 0, 0, 0.01008124, 0, 0, 0, 0, 0.014831675, 0, 0, 0, 0.35180283, 0, 0, 0, 0, 0, 0.012295684, 0, 0, 0, 0, 0, 0, 0, 0, 0.0482213, 0, 0.14416482, 0.08760263, 0]",the_thao
1794,"[0, 0, 0, 0, 0.04479977, 0, 0.032380395, 0, 0, 0, 0, 0, 0, 0.63724756, 0, 0.011545479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010739739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03955971, 0.02168889, 0, 0, 0.1040355, 0]",the_thao
1795,"[0, 0, 0, 0, 0.017664554, 0, 0, 0, 0.07869171, 0, 0, 0.026962375, 0, 0.18200421, 0, 0, 0, 0, 0, 0, 0, 0, 0.027523778, 0, 0.08480327, 0.0691318, 0.12972802, 0, 0, 0.04094347, 0.024480136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19189589, 0, 0.041187372]",the_thao
1796,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04561483, 0, 0.34247896, 0, 0.022908026, 0, 0, 0, 0, 0.39365017, 0, 0, 0, 0, 0.09079115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1797,"[0, 0.11949274, 0, 0, 0.025437301, 0, 0, 0, 0, 0, 0, 0, 0, 0.38774368, 0.044845093, 0, 0, 0, 0, 0, 0.10276427, 0, 0, 0.025401099, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15666911, 0, 0, 0.035145912, 0, 0, 0, 0, 0.014664305, 0]",the_thao
1798,"[0, 0, 0, 0.14671497, 0, 0, 0, 0.050938234, 0, 0, 0, 0, 0, 0.2108548, 0.061742134, 0, 0, 0, 0.010833262, 0, 0.24745044, 0, 0, 0, 0, 0, 0.011303255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13545458, 0, 0, 0, 0, 0, 0.010372898, 0, 0, 0.011622751, 0, 0, 0]",the_thao
1799,"[0, 0, 0, 0, 0, 0, 0, 0.024211425, 0, 0, 0, 0, 0, 0.16710748, 0, 0.107577756, 0, 0, 0, 0.02078341, 0.48937774, 0, 0, 0.018028185, 0, 0.022219218, 0, 0, 0, 0, 0.07157548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1800,"[0.015501309, 0, 0, 0, 0, 0, 0.06586325, 0, 0, 0.015795302, 0.027782448, 0, 0, 0.35652107, 0, 0, 0, 0, 0, 0, 0.3283405, 0, 0, 0.04013848, 0, 0.012425406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.034077443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1801,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5800187, 0, 0, 0, 0, 0.016818028, 0, 0, 0, 0, 0, 0, 0.1356081, 0, 0, 0, 0, 0, 0.035060514, 0, 0, 0, 0, 0.017931385, 0.016950246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09885451, 0, 0]",the_thao
1802,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022480791, 0.010273781, 0, 0, 0.5363366, 0, 0, 0, 0, 0, 0, 0, 0.115584336, 0, 0.11861064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.086053975, 0, 0, 0]",the_thao
1803,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4429651, 0, 0, 0, 0, 0, 0, 0.05852632, 0.19977008, 0, 0, 0, 0, 0, 0, 0.026764937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15644193, 0, 0]",the_thao
1804,"[0, 0, 0, 0.21540728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10879919, 0, 0, 0.053886004, 0, 0.32195333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014742067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1616806, 0, 0, 0, 0]",the_thao
1805,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.70518315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1806,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17479737, 0, 0.22269627, 0, 0, 0, 0, 0, 0, 0.40979245, 0, 0, 0, 0.052934308, 0.02612759, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018927941, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1807,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.51]",the_thao
1808,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01211074, 0, 0, 0, 0.5457616, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015763199, 0, 0, 0, 0, 0, 0, 0, 0.116634674, 0, 0, 0.20014791, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1809,"[0.10392472, 0.086484134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38918588, 0, 0.012332872, 0, 0, 0, 0, 0.12481868, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.081974104, 0, 0.0744371, 0, 0, 0, 0, 0, 0.027449928, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1810,"[0, 0.031012762, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2593922, 0, 0, 0, 0, 0, 0, 0.42723042, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026004035, 0.08578505, 0, 0, 0, 0, 0, 0, 0, 0, 0.065078534, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1811,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.51]",the_thao
1812,"[0, 0.024752231, 0, 0, 0, 0, 0, 0, 0, 0, 0.01665307, 0.14504528, 0, 0.3411766, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18029259, 0, 0, 0.108915225, 0.016660457, 0, 0, 0, 0, 0, 0, 0, 0, 0.03958791, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015476004]",the_thao
1813,"[0.017426958, 0, 0, 0, 0, 0, 0, 0, 0, 0.13205858, 0, 0, 0, 0.38774592, 0, 0, 0, 0, 0, 0, 0.10907574, 0, 0, 0.010304061, 0, 0.16600506, 0, 0, 0, 0, 0.011520696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012339749, 0, 0.05131143, 0, 0, 0, 0]",the_thao
1814,"[0, 0.054115593, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19449878, 0, 0, 0, 0, 0, 0, 0.61136734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022968698]",the_thao
1815,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5128382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10841398, 0, 0, 0, 0, 0.1239374, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08114325, 0]",the_thao
1816,"[0, 0, 0, 0, 0, 0.049011994, 0, 0, 0, 0, 0, 0, 0, 0.48428366, 0, 0, 0, 0, 0.051931333, 0, 0.08749921, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.039624583, 0, 0, 0, 0, 0, 0, 0, 0, 0.15574211, 0, 0, 0, 0]",the_thao
1817,"[0, 0.055461533, 0, 0, 0, 0.022438662, 0, 0, 0, 0.042982776, 0, 0, 0, 0.30375588, 0, 0, 0, 0, 0, 0, 0.28175846, 0.0151026845, 0, 0.033422858, 0, 0.11807907, 0.031319436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015050797, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1818,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5082219, 0, 0, 0, 0, 0.059137803, 0.013944138, 0, 0, 0, 0, 0, 0.15815917, 0.0902398, 0, 0, 0, 0, 0, 0, 0.030370334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1819,"[0.015934186, 0.13529003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011538021, 0.519827, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027957298, 0, 0.12725544, 0, 0, 0.010374122, 0.046345748, 0, 0, 0, 0, 0, 0, 0, 0, 0.021843659, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1820,"[0, 0.04386765, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.86425406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1821,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0209218, 0, 0, 0.30764627, 0, 0, 0, 0, 0, 0, 0.46594253, 0, 0, 0, 0, 0.063518725, 0, 0, 0.021234317, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1822,"[0.010921591, 0, 0, 0, 0, 0, 0, 0, 0.011887332, 0, 0, 0, 0.02445494, 0.24789533, 0, 0, 0, 0, 0, 0.024559634, 0.46583304, 0, 0, 0, 0, 0, 0, 0, 0.010169525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.089416586, 0, 0, 0, 0, 0.022120724, 0, 0, 0, 0]",the_thao
1823,"[0.06632186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.381565, 0, 0, 0, 0, 0, 0, 0.015178628, 0, 0, 0, 0, 0.016657, 0, 0, 0, 0.15202631, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24346197, 0, 0, 0, 0]",the_thao
1824,"[0, 0.056259047, 0.23202634, 0, 0.023109987, 0, 0, 0, 0, 0, 0.018435026, 0, 0, 0, 0, 0, 0.01808707, 0, 0, 0, 0.2845974, 0, 0, 0, 0, 0, 0, 0, 0.022459785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11321084, 0, 0.129857, 0, 0]",the_thao
1825,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35174698, 0, 0, 0, 0, 0, 0, 0.17641956, 0, 0.041940022, 0, 0, 0.080198236, 0, 0.017589562, 0, 0, 0, 0, 0.17423029, 0, 0, 0, 0, 0, 0, 0.03551034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1826,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29500344, 0, 0, 0, 0, 0, 0, 0.34285533, 0, 0, 0, 0.16006918, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.051914204, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1827,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08840497, 0, 0, 0.2997363, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03581321, 0, 0, 0, 0, 0, 0, 0.06767742, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.39821678, 0, 0]",the_thao
1828,"[0, 0, 0, 0, 0, 0.10101411, 0, 0, 0, 0, 0, 0, 0, 0.2687078, 0.038872413, 0, 0, 0, 0, 0, 0.44887692, 0, 0, 0.017272973, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022181055, 0]",the_thao
1829,"[0, 0, 0, 0, 0, 0.21145546, 0, 0, 0, 0, 0, 0, 0, 0.3872314, 0, 0, 0, 0, 0, 0, 0, 0.0943393, 0, 0, 0, 0, 0, 0, 0.10548738, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1830,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.44337013, 0, 0, 0, 0, 0, 0, 0.29308146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.068450585, 0, 0, 0.08332931, 0, 0, 0, 0.012313872, 0, 0, 0, 0, 0]",the_thao
1831,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6875424, 0, 0.01572826, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015980378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013190264, 0.10406472, 0.019462297]",the_thao
1832,"[0, 0.13950863, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7253415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020815697, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1833,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08187907, 0, 0.36976787, 0, 0, 0, 0, 0.016750311, 0, 0.14664453, 0, 0, 0, 0, 0.17937084, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10302589, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1834,"[0, 0, 0.06347271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3762263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0721659, 0, 0, 0, 0.35950536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1835,"[0, 0, 0, 0, 0, 0, 0.013287406, 0, 0, 0.03568207, 0, 0, 0, 0.3695823, 0, 0.016511532, 0, 0, 0, 0, 0, 0.0142421005, 0, 0, 0, 0.13754123, 0, 0, 0, 0.15531759, 0, 0, 0.105106704, 0, 0.02632185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014037463, 0, 0, 0, 0]",the_thao
1836,"[0, 0, 0, 0, 0, 0, 0.073059715, 0, 0, 0, 0, 0.015353577, 0, 0.7192213, 0, 0, 0, 0, 0, 0, 0.023009285, 0, 0.04127393, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014390884, 0, 0.013198648, 0, 0]",the_thao
1837,"[0, 0, 0, 0, 0.07644598, 0, 0.027623167, 0, 0, 0.011974967, 0, 0, 0, 0.5667257, 0, 0, 0, 0, 0, 0, 0.09483059, 0, 0.05144054, 0, 0, 0, 0, 0, 0, 0.08002907, 0, 0, 0, 0, 0.011032889, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1838,"[0, 0.19873512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.038502786, 0.5242904, 0.12174886, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1839,"[0, 0.1697903, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26967162, 0, 0, 0, 0, 0, 0, 0.15954259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30047053, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01845907, 0.020582404, 0, 0, 0]",the_thao
1840,"[0, 0, 0, 0, 0, 0.113850676, 0, 0, 0, 0, 0, 0, 0, 0.40222356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13217378, 0, 0, 0, 0.1897272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1841,"[0, 0.0101994155, 0, 0, 0, 0, 0, 0, 0, 0.017733032, 0, 0, 0, 0.46486697, 0, 0, 0, 0.031791452, 0, 0, 0.10805876, 0, 0, 0, 0, 0.13026133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017114736, 0, 0, 0, 0, 0.0763434, 0.016263707, 0, 0.052530754, 0]",the_thao
1842,"[0, 0.044605356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.46642008, 0, 0.016775878, 0, 0, 0, 0, 0.22209902, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12155226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.028740212, 0, 0, 0, 0, 0, 0, 0, 0.01004404]",the_thao
1843,"[0, 0, 0, 0, 0, 0.015388814, 0, 0.12317203, 0, 0, 0, 0.020533133, 0, 0.16260108, 0, 0, 0, 0.020120734, 0, 0, 0.48986515, 0, 0.016612519, 0.02517602, 0, 0, 0.028802318, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1844,"[0, 0.10146327, 0.059333287, 0, 0, 0, 0, 0, 0.016254386, 0.01261551, 0, 0, 0.013442355, 0.39897004, 0, 0, 0, 0, 0, 0, 0, 0.16428761, 0, 0, 0, 0, 0, 0, 0, 0, 0.012663565, 0, 0, 0.085731655, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03244842, 0, 0, 0]",the_thao
