,data,label
512,"[0, 0, 0, 0.09257528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04342525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.053816237, 0, 0, 0, 0.24019042, 0, 0, 0.08350827, 0, 0, 0.30565038, 0, 0.029329404]",khoa_hoc
513,"[0, 0, 0, 0, 0, 0, 0, 0.014409132, 0, 0, 0, 0.1510929, 0, 0, 0, 0, 0, 0, 0, 0, 0.053376865, 0, 0, 0, 0, 0, 0.01723095, 0, 0, 0, 0, 0, 0, 0, 0.014578518, 0, 0, 0, 0.34854367, 0, 0, 0, 0, 0, 0, 0, 0, 0.2968689, 0, 0]",khoa_hoc
514,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2687544, 0, 0, 0, 0, 0.13162497, 0.14230049, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022867013, 0, 0, 0.1424663, 0, 0, 0.024659913, 0, 0, 0, 0, 0, 0.12530048, 0, 0.01872203]",khoa_hoc
515,"[0, 0, 0, 0, 0, 0, 0, 0, 0.12393155, 0.018372571, 0, 0, 0, 0.47533482, 0.2116067, 0, 0, 0, 0, 0.032071862, 0, 0.020495156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
516,"[0.10081035, 0, 0, 0, 0, 0, 0.23936915, 0, 0, 0, 0, 0, 0, 0.23670067, 0, 0, 0, 0, 0.087409884, 0, 0.09982873, 0, 0, 0, 0, 0, 0, 0.02981928, 0, 0, 0, 0, 0.01950918, 0, 0, 0.057752334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
517,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28872487, 0, 0, 0, 0, 0.024878394, 0.19628426, 0, 0, 0.013346167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02369046, 0, 0.016918326, 0, 0, 0, 0.013901643, 0.29549336, 0, 0]",khoa_hoc
518,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3588002, 0.025096005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3787566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03628541, 0, 0.025188126]",khoa_hoc
519,"[0.016392775, 0.1598497, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40583742, 0, 0, 0.04293766, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.182806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.044292998, 0]",khoa_hoc
520,"[0, 0, 0, 0, 0, 0.08502777, 0, 0.031519156, 0, 0, 0, 0.039979488, 0, 0.42794427, 0, 0, 0, 0, 0, 0, 0.10795789, 0, 0, 0, 0.055216853, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015147012, 0, 0.06440217, 0, 0, 0, 0, 0.0748026, 0, 0]",khoa_hoc
521,"[0.016525015, 0, 0.22235891, 0, 0, 0, 0.09070132, 0, 0, 0, 0, 0, 0, 0.25713804, 0, 0, 0, 0, 0.12581894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10303663, 0.018303718, 0, 0, 0, 0, 0.025889749, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020071203, 0]",khoa_hoc
522,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19868726, 0.012997397, 0, 0, 0, 0, 0.012814015, 0, 0, 0, 0, 0, 0, 0, 0.014397747, 0, 0, 0, 0, 0.2795977, 0, 0, 0, 0, 0, 0.30984694, 0, 0, 0, 0, 0, 0, 0, 0, 0.041621566, 0, 0]",khoa_hoc
523,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01782627, 0, 0.13568792, 0.17354925, 0, 0, 0.023076292, 0, 0, 0.2102322, 0.047090985, 0, 0, 0, 0, 0, 0, 0, 0.122562334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.061122246, 0, 0, 0, 0, 0, 0, 0, 0.025602095, 0.094989106, 0]",khoa_hoc
524,"[0.077537306, 0, 0, 0, 0.013228133, 0, 0, 0.012418369, 0, 0, 0, 0, 0, 0.013238277, 0.010945409, 0, 0.012744448, 0, 0, 0, 0.1339612, 0, 0, 0, 0, 0.038467374, 0, 0, 0, 0, 0.05763799, 0.030653102, 0, 0, 0, 0, 0, 0, 0.010530698, 0, 0, 0, 0, 0.022452412, 0, 0, 0.16036038, 0.19942264, 0, 0.101735756]",khoa_hoc
525,"[0.14599359, 0, 0, 0, 0, 0.16007538, 0, 0, 0, 0, 0, 0, 0, 0.26070255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11222251, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16234007, 0.020308504, 0]",khoa_hoc
526,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.46734613, 0.03977194, 0, 0, 0, 0, 0, 0.011641806, 0, 0.015143367, 0.16160345, 0, 0.04309402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12840357, 0.0128914425, 0]",khoa_hoc
527,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011588499, 0, 0, 0, 0.22732027, 0.017194087, 0, 0, 0, 0, 0, 0, 0, 0.010098035, 0, 0.0128852045, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13891168, 0, 0, 0, 0, 0, 0, 0, 0.062316988, 0.14157262, 0.27304637, 0]",khoa_hoc
528,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.054981545, 0.16310254, 0, 0, 0, 0, 0, 0, 0.27481595, 0, 0, 0.030799614, 0, 0.016884465, 0.022836305, 0.09787633, 0, 0, 0, 0.06312518, 0, 0, 0, 0, 0, 0.11762366, 0, 0, 0, 0, 0, 0, 0, 0.04396445, 0, 0, 0, 0]",khoa_hoc
529,"[0, 0, 0, 0.014761332, 0, 0, 0.013843464, 0, 0, 0, 0, 0, 0.024054071, 0.37516496, 0.15096882, 0, 0.029933466, 0, 0, 0, 0.041478463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14884828, 0.036146466, 0.046015654]",khoa_hoc
530,"[0.44447204, 0, 0, 0, 0, 0, 0, 0, 0.014177525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011389182, 0, 0, 0.014290692, 0, 0, 0, 0, 0.074922845, 0, 0, 0, 0.094644964, 0, 0, 0, 0, 0.09525225, 0.13341385, 0]",khoa_hoc
531,"[0, 0, 0, 0, 0, 0, 0, 0, 0.1953908, 0, 0, 0, 0, 0.25790974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13766345, 0, 0, 0, 0, 0.05819049, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.089268364, 0, 0, 0.15093799, 0, 0]",khoa_hoc
532,"[0, 0, 0.01712881, 0, 0, 0, 0, 0.013689339, 0, 0.029649286, 0, 0, 0, 0.2727571, 0.18287751, 0, 0, 0, 0, 0, 0.04032838, 0, 0.05302027, 0, 0, 0, 0, 0, 0, 0.1650355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06490199, 0, 0, 0, 0.026524333, 0, 0.04218623, 0, 0, 0]",khoa_hoc
533,"[0, 0, 0.013415705, 0, 0, 0, 0, 0, 0, 0, 0, 0.14413904, 0, 0.08565678, 0, 0, 0, 0, 0, 0, 0.20246325, 0.061839353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013016662, 0.017868213, 0.049268063, 0, 0.093666606, 0, 0, 0.14748037, 0, 0.067859225]",khoa_hoc
534,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.058988456, 0.71532017, 0, 0, 0, 0, 0, 0.07894981, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
535,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22362213, 0, 0, 0.020033075, 0, 0.054417234, 0, 0, 0, 0, 0, 0, 0.1647492, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.39951697, 0, 0, 0.019547353, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
536,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07000474, 0, 0, 0, 0, 0.022255281, 0, 0.062155277, 0.054388978, 0, 0, 0, 0, 0, 0, 0, 0.3285449, 0, 0, 0, 0, 0, 0, 0, 0, 0.017853294, 0, 0, 0, 0, 0, 0, 0, 0, 0.30581617, 0, 0]",khoa_hoc
537,"[0.4495532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014390629, 0, 0, 0, 0, 0.1305419, 0, 0, 0, 0, 0, 0.0141622415, 0, 0, 0, 0.25418332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015326035, 0, 0, 0, 0]",khoa_hoc
538,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019228164, 0.11135161, 0.31749362, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020401172, 0.08779254, 0, 0.022696622, 0, 0, 0, 0, 0, 0, 0, 0.052972212, 0, 0, 0.12877584, 0.1096949, 0]",khoa_hoc
539,"[0.12801443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.56951857, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01906791, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12552412, 0, 0]",khoa_hoc
540,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.43479696, 0.24351113, 0]",khoa_hoc
541,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5773157, 0, 0, 0, 0, 0, 0.035300426, 0, 0, 0, 0, 0, 0, 0, 0, 0.06879126, 0.012090956, 0, 0, 0, 0, 0, 0.013929007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18824458, 0.012039412, 0]",the_thao
542,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23943196, 0.5385709, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
543,"[0, 0, 0.027883915, 0.039581154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40593332, 0, 0, 0, 0.04989257, 0.011538088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3573151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
544,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.630678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.120605044]",the_thao
545,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.193959, 0.041308027, 0, 0, 0.17043033, 0.014808652, 0, 0, 0, 0, 0, 0, 0.055907056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40514922, 0, 0]",the_thao
546,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3295959, 0.044925388, 0, 0, 0, 0, 0, 0.32841566, 0, 0, 0, 0, 0, 0.15452643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031019395, 0.01110888, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
547,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.51020885, 0, 0.0155481165, 0, 0, 0, 0, 0.0127878655, 0, 0, 0, 0, 0, 0, 0, 0, 0.012082851, 0.070790365, 0, 0, 0, 0, 0, 0, 0, 0.056631163, 0, 0.026600862, 0, 0, 0, 0, 0.17017995, 0, 0, 0, 0]",the_thao
548,"[0, 0, 0.011605246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38678476, 0, 0, 0, 0, 0, 0, 0.044663377, 0, 0, 0.019805199, 0, 0, 0.010844936, 0, 0, 0.09012776, 0, 0, 0.32229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0123848235, 0]",the_thao
549,"[0, 0, 0, 0.010178606, 0, 0, 0, 0, 0.058818765, 0, 0, 0, 0, 0.24419156, 0.11264115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22026849, 0.06910913, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12613423, 0, 0, 0.0463347, 0, 0, 0, 0, 0, 0]",the_thao
550,"[0, 0.34476215, 0.09271997, 0, 0.03902146, 0, 0, 0, 0, 0, 0, 0, 0, 0.24836227, 0, 0, 0, 0, 0, 0, 0, 0.11841376, 0, 0, 0.025844399, 0, 0, 0, 0.015023301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012062881, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
551,"[0, 0.14165574, 0, 0, 0, 0, 0, 0.011153733, 0, 0, 0, 0, 0, 0.21236126, 0, 0, 0, 0, 0, 0.16805919, 0.28436673, 0, 0, 0.040903453, 0, 0, 0, 0, 0, 0, 0.035680424, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
552,"[0.010906708, 0, 0, 0, 0, 0, 0.015670758, 0, 0.011282878, 0, 0, 0, 0, 0.18766889, 0, 0, 0, 0.020415243, 0.013621142, 0, 0.30210015, 0, 0, 0.032045417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22973202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.074750885, 0, 0]",the_thao
553,"[0, 0, 0, 0, 0, 0, 0, 0.08111059, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.49821773, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22696263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.051041313, 0, 0, 0, 0]",the_thao
554,"[0, 0, 0, 0, 0, 0, 0.016532464, 0, 0, 0, 0, 0, 0, 0.48348626, 0, 0, 0, 0, 0, 0, 0.07808958, 0, 0, 0.014565799, 0, 0, 0, 0, 0, 0.10484295, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19780228, 0, 0, 0, 0]",the_thao
555,"[0.06743082, 0, 0.022652715, 0, 0, 0, 0, 0, 0, 0.046495948, 0.012655535, 0, 0, 0.6575115, 0, 0, 0, 0, 0, 0, 0.039473623, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018932214, 0, 0, 0, 0, 0, 0, 0, 0, 0.02817198, 0, 0, 0, 0]",the_thao
556,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5935426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1139724, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
557,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.60307145, 0, 0, 0, 0, 0.016816402, 0, 0.03053055, 0, 0, 0, 0, 0.13376404, 0, 0, 0, 0, 0, 0.017549913, 0, 0, 0, 0, 0.017803414, 0.016608093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06513677, 0, 0]",the_thao
558,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016018616, 0, 0, 0, 0.36000174, 0, 0, 0, 0, 0, 0, 0.46639696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.050444663, 0, 0, 0, 0]",the_thao
559,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.57577384, 0, 0, 0, 0.0179221, 0, 0, 0.17269878, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015759382, 0, 0, 0, 0.016663898, 0, 0, 0, 0, 0, 0.085027635, 0, 0, 0, 0, 0, 0, 0, 0.024289966, 0]",the_thao
560,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30603582, 0, 0, 0, 0, 0.01293061, 0, 0.017068366, 0, 0, 0.029353613, 0, 0.031562764, 0, 0, 0, 0, 0.05719581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4411834, 0, 0]",the_thao
561,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33492896, 0.010244561, 0, 0, 0, 0, 0, 0.4583944, 0, 0, 0, 0.026426926, 0.010796324, 0, 0, 0, 0, 0.046018027, 0, 0, 0.02023839, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
562,"[0.01818934, 0, 0.027435748, 0, 0.014967602, 0, 0, 0, 0, 0.014296391, 0, 0, 0, 0.27394506, 0, 0, 0, 0, 0.012022138, 0, 0.2823193, 0.012266448, 0, 0, 0.015772665, 0.054594446, 0, 0, 0, 0, 0.07653464, 0, 0, 0, 0, 0, 0, 0, 0, 0.11514773, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
563,"[0, 0, 0.03685803, 0, 0, 0.014088704, 0, 0.014375089, 0, 0.019437736, 0, 0, 0, 0.5206946, 0.03234481, 0, 0, 0, 0, 0, 0.14182332, 0.021154404, 0, 0, 0, 0, 0.033484075, 0, 0, 0, 0.075426444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
564,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014926286, 0, 0, 0.29935068, 0.066046126, 0, 0, 0, 0, 0, 0.14430428, 0, 0, 0, 0, 0, 0, 0.10837468, 0, 0, 0.050970852, 0.019140318, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20203452, 0, 0]",the_thao
565,"[0.032248374, 0.081476554, 0, 0, 0, 0, 0, 0, 0, 0, 0.29112294, 0, 0, 0.47722998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
566,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.51]",the_thao
567,"[0, 0, 0, 0, 0.011655736, 0.031707156, 0, 0.07201219, 0, 0, 0, 0, 0, 0.3157414, 0, 0.059535265, 0, 0, 0, 0, 0.2624994, 0, 0, 0, 0, 0, 0, 0.011651857, 0, 0.011656824, 0.10002499, 0, 0.011658926, 0, 0, 0, 0.0109046, 0, 0, 0, 0, 0, 0, 0, 0, 0.0118578905, 0, 0, 0.016297553, 0]",the_thao
568,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2190639, 0, 0, 0, 0, 0, 0, 0.028656079, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6344675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
569,"[0, 0, 0.018750379, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33218014, 0, 0, 0, 0, 0, 0, 0.33534276, 0, 0, 0, 0, 0.08394711, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01945653, 0, 0, 0.078441106, 0, 0, 0, 0, 0, 0.025289629, 0, 0, 0]",the_thao
570,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4992725, 0.32865086, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019050166, 0, 0, 0.020888908, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
571,"[0.025185324, 0.090421066, 0, 0, 0, 0, 0, 0, 0.01878407, 0, 0, 0, 0, 0.5086221, 0, 0, 0, 0, 0, 0, 0.25910702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010744623, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
572,"[0, 0.061108556, 0.15607603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18029155, 0, 0, 0, 0, 0, 0, 0.28688672, 0, 0, 0, 0, 0, 0, 0, 0.029372623, 0, 0.13240716, 0, 0, 0, 0, 0, 0, 0, 0, 0.056092564, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
573,"[0, 0, 0, 0, 0, 0, 0, 0.45272985, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26219964, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
574,"[0, 0.11384299, 0, 0, 0, 0.012985295, 0, 0, 0, 0, 0, 0, 0, 0.24172932, 0, 0, 0, 0, 0, 0, 0.1433499, 0, 0, 0.0774064, 0, 0.14985368, 0, 0, 0, 0.063742064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1037372, 0, 0]",the_thao
575,"[0, 0.10484736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.46307924, 0, 0, 0.010450049, 0.029017014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28477138, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
576,"[0.10034583, 0, 0, 0.0114614405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5325295, 0.08668226, 0, 0, 0, 0, 0.014919247, 0, 0, 0.029485589, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037549287, 0.011652771, 0.042885624, 0, 0, 0, 0.027816696, 0]",the_thao
577,"[0, 0, 0.010475444, 0, 0, 0, 0, 0, 0, 0.019182695, 0, 0, 0, 0.28745204, 0, 0, 0, 0, 0, 0, 0.23130064, 0, 0, 0, 0, 0.05588211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26900288, 0, 0, 0, 0, 0, 0, 0.04936326, 0, 0]",the_thao
578,"[0, 0, 0.017928498, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28428572, 0, 0, 0, 0, 0, 0, 0.13178597, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01786632, 0.34176236, 0, 0, 0, 0, 0, 0, 0, 0.09812539, 0]",the_thao
579,"[0, 0, 0, 0, 0, 0.024420824, 0, 0, 0, 0.041595582, 0.023311105, 0, 0, 0.34398168, 0, 0, 0, 0, 0, 0, 0.37740946, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024035685, 0, 0, 0, 0, 0.028633635, 0, 0, 0.037152123, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
580,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27900773, 0, 0, 0, 0, 0, 0, 0.31177202, 0, 0, 0, 0.02716565, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29028186, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
581,"[0, 0.035951782, 0, 0.017254563, 0.03221474, 0, 0, 0, 0, 0, 0, 0, 0, 0.022497216, 0.09049117, 0, 0, 0, 0, 0, 0.45737413, 0, 0, 0.031850867, 0, 0.051231388, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019189687, 0.012526938, 0, 0, 0, 0.011468707, 0.057441078, 0, 0, 0.07258061, 0]",the_thao
582,"[0, 0, 0, 0, 0, 0.13861515, 0, 0, 0, 0, 0, 0, 0, 0.17040773, 0, 0, 0, 0, 0, 0, 0.5266872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015980603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030987576, 0, 0, 0, 0]",the_thao
583,"[0, 0.02453696, 0, 0, 0, 0, 0, 0.014439166, 0, 0.2528432, 0, 0, 0, 0.5563579, 0, 0.017757522, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015302413, 0, 0, 0, 0, 0.020060752, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
584,"[0.018379547, 0.09018911, 0, 0.043100964, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7127375, 0, 0, 0, 0, 0, 0, 0.019480517, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014929285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
585,"[0, 0.06150668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3757655, 0, 0, 0, 0, 0, 0, 0.25745356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.063863, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13379678, 0, 0, 0, 0, 0, 0, 0.01007711, 0, 0]",the_thao
