,data,label
1583,"[0, 0, 0, 0, 0, 0, 0, 0.07561283, 0, 0, 0, 0, 0, 0.013123032, 0, 0, 0, 0, 0, 0, 0.015997065, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41042385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012780614, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36797145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1584,"[0, 0, 0, 0.16167034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.055448562, 0, 0.20294599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22874562, 0, 0.19065246, 0, 0, 0, 0.052176956, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017367965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1585,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2549744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.52950406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019731468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019448083, 0, 0, 0, 0, 0, 0, 0, 0, 0.02199495, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1586,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36801895, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41299254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1587,"[0, 0, 0, 0, 0, 0, 0, 0, 0.01692294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16679391, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10420547, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.39887008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20474517, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1588,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026337247, 0, 0, 0.13905267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.111902446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32912713, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0176713, 0, 0, 0.105056085, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15320742, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02466025, 0]",the_thao
1589,"[0, 0, 0, 0, 0.14272794, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13590574, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017975148, 0, 0, 0, 0, 0, 0, 0.016897263, 0, 0, 0, 0, 0.3151893, 0, 0, 0, 0.014806408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22637406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01726771, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1590,"[0, 0, 0, 0, 0.105683066, 0, 0, 0, 0, 0, 0, 0, 0, 0.2717427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026164213, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.122962244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20653671, 0.023917994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10829405, 0]",the_thao
1591,"[0, 0, 0, 0.21260457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.041341327, 0, 0, 0.19489194, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018181212, 0, 0, 0, 0, 0, 0, 0.3463397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.065073684, 0]",the_thao
1592,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.49104723, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0712695, 0, 0, 0, 0, 0, 0, 0, 0.015448823, 0, 0, 0, 0, 0, 0.014580369, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24351369, 0, 0, 0, 0, 0, 0, 0, 0, 0.011912048, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1593,"[0, 0, 0, 0, 0.10475116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1293596, 0, 0.34134632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30264035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1594,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023947371, 0.0123864785, 0, 0, 0, 0, 0, 0.013075946, 0, 0, 0.18142211, 0, 0, 0, 0.013979786, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01079819, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23617014, 0, 0, 0, 0.13393524, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04739966, 0, 0, 0, 0, 0, 0, 0, 0.20968817, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1595,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.054480374, 0, 0.49581906, 0, 0.042870034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04451717, 0, 0, 0, 0, 0, 0.24582572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1596,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21781299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1661738, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3097906, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18128687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1597,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06839248, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021220895, 0, 0, 0.30541733, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33187178, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08660067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1598,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07390681, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23301668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019650284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19564883, 0, 0, 0, 0, 0, 0.2340413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06361534, 0, 0, 0, 0, 0.06949468]",the_thao
1599,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012750317, 0, 0, 0.11531658, 0, 0, 0, 0, 0, 0, 0.22238131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09426437, 0, 0, 0, 0.1559226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05517455, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17582111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08753891]",the_thao
1600,"[0, 0, 0, 0, 0, 0.026585838, 0, 0, 0, 0, 0, 0, 0, 0.47942913, 0, 0, 0, 0, 0, 0, 0.015806966, 0, 0, 0.019964838, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.033486053, 0, 0, 0, 0, 0.01193356, 0, 0, 0, 0, 0, 0, 0.26666832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022253074, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1601,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011731922, 0, 0, 0.01895719, 0, 0.07252114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2902784, 0, 0.20656142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17001247, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.108422294, 0, 0, 0]",the_thao
1602,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015841028, 0.0681578, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1581885, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.035276372, 0, 0, 0, 0.5889119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1603,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019041967, 0, 0, 0, 0, 0, 0, 0, 0.05138298, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25168073, 0, 0, 0, 0.011753687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.44545266, 0, 0, 0.012502635, 0, 0, 0, 0, 0, 0, 0, 0.017844606, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07459351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1604,"[0, 0, 0, 0, 0, 0, 0.09441555, 0.015681978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.118060805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.089895524, 0, 0.22457139, 0, 0.035026908, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31557444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1605,"[0, 0, 0, 0.33545932, 0, 0, 0, 0.024010448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.034188285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03769382, 0, 0, 0, 0, 0, 0, 0, 0.22115071, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2341512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1606,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08579419, 0, 0, 0, 0, 0, 0, 0.18048929, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09026149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11088145, 0, 0, 0.2845322, 0, 0, 0, 0, 0, 0, 0, 0.01542233, 0, 0, 0, 0, 0.09912785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1607,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15896744, 0, 0, 0, 0, 0.065558866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011810027, 0, 0, 0, 0.010997507, 0, 0, 0, 0.07164155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19225112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37564042, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1608,"[0, 0, 0, 0, 0, 0, 0, 0, 0.024262417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.074694216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11988487, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10617169, 0, 0.31308565, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11380482, 0, 0, 0.13838866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1609,"[0, 0, 0, 0.01299836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026697483, 0, 0, 0, 0, 0, 0, 0.14862283, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07300956, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30548635, 0, 0, 0, 0, 0, 0, 0.03893584, 0, 0, 0.083755344, 0, 0, 0, 0, 0.030526316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15782592, 0, 0, 0.013165698, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020689914]",the_thao
1610,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.51864207, 0.06827507, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1938012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017950147, 0.012039116, 0, 0, 0.042812124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1611,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020995095, 0, 0, 0, 0.020350445, 0, 0, 0.123518325, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03509849, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13908601, 0, 0.28398046, 0, 0, 0, 0, 0, 0, 0.015428211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25618637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013647441]",the_thao
1612,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.546513, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28406152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1613,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11876635, 0.019407617, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2461137, 0, 0, 0, 0, 0.20144387, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28280577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1614,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013381221, 0.103409626, 0, 0.092845835, 0, 0, 0, 0, 0, 0, 0.11447219, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011102542, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35581368, 0, 0, 0, 0.08314012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10895738, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1615,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02207887, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019633774, 0, 0, 0, 0, 0, 0.218974, 0, 0, 0, 0, 0, 0, 0.02204657, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28658247, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.040923886, 0, 0, 0, 0, 0, 0, 0, 0.25067958]",the_thao
1616,"[0, 0, 0, 0, 0, 0, 0, 0.14600036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.060325168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41670984, 0, 0, 0, 0, 0.200461, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1617,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02404116, 0, 0, 0, 0.23274696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6216764, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1618,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15420131, 0.017202102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017662015, 0, 0.36997813, 0, 0, 0, 0, 0, 0, 0.01875649, 0.029007258, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016616806, 0.27506354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1619,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05131743, 0, 0, 0.15376613, 0, 0, 0, 0.11837562, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.070994355, 0.27227595, 0, 0, 0, 0, 0, 0, 0.06680423, 0, 0, 0, 0, 0, 0, 0, 0.010584846, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.055509627, 0, 0, 0, 0, 0.10549388]",the_thao
1620,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3499011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.039977334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41551414, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0143641075, 0.055171445, 0, 0, 0]",the_thao
1621,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.041267946, 0, 0, 0, 0, 0, 0.09129708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16057095, 0, 0.3480642, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015364163, 0.24388126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1622,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28626373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10156322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38427472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.060680095, 0, 0, 0, 0]",the_thao
1623,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09486349, 0, 0, 0, 0, 0, 0, 0.21396314, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22745696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31107187, 0.022741854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
